;TKNR;Zst;Land;Strklas;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2;augmented_time;lat;lon
827;6020;9033;9;A;1957;2392;50;46;2018-02-04 12:00:00;49.98827055546987;9.02992278269094
828;6020;9033;9;A;2327;2386;50;49;2018-02-04 13:00:00;49.98827055546987;9.02992278269094
829;6020;9033;9;A;2473;2386;54;46;2018-02-04 14:00:00;49.98827055546987;9.02992278269094
830;6020;9033;9;A;3346;2529;67;56;2018-02-04 15:00:00;49.98827055546987;9.02992278269094
831;6020;9033;9;A;3564;2407;68;59;2018-02-04 16:00:00;49.98827055546987;9.02992278269094
832;6020;9033;9;A;3036;2392;52;48;2018-02-04 17:00:00;49.98827055546987;9.02992278269094
833;6020;9033;9;A;2600;2257;58;45;2018-02-04 18:00:00;49.98827055546987;9.02992278269094
834;6020;9033;9;A;2274;2012;48;48;2018-02-04 19:00:00;49.98827055546987;9.02992278269094
835;6020;9033;9;A;2062;1817;65;37;2018-02-04 20:00:00;49.98827055546987;9.02992278269094
836;6020;9033;9;A;1740;1404;75;43;2018-02-04 21:00:00;49.98827055546987;9.02992278269094
837;6020;9033;9;A;1431;928;69;43;2018-02-04 22:00:00;49.98827055546987;9.02992278269094
838;6020;9033;9;A;964;721;93;64;2018-02-04 23:00:00;49.98827055546987;9.02992278269094
839;6020;9033;9;A;589;481;128;83;2018-02-04 00:00:00;49.98827055546987;9.02992278269094
840;6020;9033;9;A;561;498;223;152;2018-02-05 01:00:00;49.98827055546987;9.02992278269094
841;6020;9033;9;A;533;481;276;227;2018-02-05 02:00:00;49.98827055546987;9.02992278269094
842;6020;9033;9;A;496;551;269;276;2018-02-05 03:00:00;49.98827055546987;9.02992278269094
843;6020;9033;9;A;593;636;325;306;2018-02-05 04:00:00;49.98827055546987;9.02992278269094
844;6020;9033;9;A;898;830;418;318;2018-02-05 05:00:00;49.98827055546987;9.02992278269094
845;6020;9033;9;A;1474;1436;461;359;2018-02-05 06:00:00;49.98827055546987;9.02992278269094
846;6020;9033;9;A;2369;2327;493;391;2018-02-05 07:00:00;49.98827055546987;9.02992278269094
847;6020;9033;9;A;2901;2884;476;326;2018-02-05 08:00:00;49.98827055546987;9.02992278269094
848;6020;9033;9;A;2870;2931;405;308;2018-02-05 09:00:00;49.98827055546987;9.02992278269094
849;6020;9033;9;A;2618;2765;415;343;2018-02-05 10:00:00;49.98827055546987;9.02992278269094
850;6020;9033;9;A;2719;2802;467;398;2018-02-05 11:00:00;49.98827055546987;9.02992278269094
851;6020;9033;9;A;2498;2720;481;428;2018-02-05 12:00:00;49.98827055546987;9.02992278269094
852;6020;9033;9;A;2586;2724;465;472;2018-02-05 13:00:00;49.98827055546987;9.02992278269094
853;6020;9033;9;A;2729;2830;491;539;2018-02-05 14:00:00;49.98827055546987;9.02992278269094
854;6020;9033;9;A;2582;2945;479;613;2018-02-05 15:00:00;49.98827055546987;9.02992278269094
855;6020;9033;9;A;2876;2918;614;587;2018-02-05 16:00:00;49.98827055546987;9.02992278269094
856;6020;9033;9;A;2870;3105;589;596;2018-02-05 17:00:00;49.98827055546987;9.02992278269094
857;6020;9033;9;A;2758;3221;538;577;2018-02-05 18:00:00;49.98827055546987;9.02992278269094
858;6020;9033;9;A;2338;2661;458;545;2018-02-05 19:00:00;49.98827055546987;9.02992278269094
859;6020;9033;9;A;1669;1882;346;425;2018-02-05 20:00:00;49.98827055546987;9.02992278269094
860;6020;9033;9;A;1322;1496;307;364;2018-02-05 21:00:00;49.98827055546987;9.02992278269094
861;6020;9033;9;A;1102;1164;342;320;2018-02-05 22:00:00;49.98827055546987;9.02992278269094
862;6020;9033;9;A;946;1057;341;384;2018-02-05 23:00:00;49.98827055546987;9.02992278269094
863;6020;9033;9;A;726;874;334;406;2018-02-05 00:00:00;49.98827055546987;9.02992278269094
864;6020;9033;9;A;566;817;290;411;2018-02-06 01:00:00;49.98827055546987;9.02992278269094
865;6020;9033;9;A;533;667;260;363;2018-02-06 02:00:00;49.98827055546987;9.02992278269094
866;6020;9033;9;A;527;613;294;342;2018-02-06 03:00:00;49.98827055546987;9.02992278269094
867;6020;9033;9;A;619;652;359;349;2018-02-06 04:00:00;49.98827055546987;9.02992278269094
868;6020;9033;9;A;776;839;432;422;2018-02-06 05:00:00;49.98827055546987;9.02992278269094
869;6020;9033;9;A;1343;1327;566;540;2018-02-06 06:00:00;49.98827055546987;9.02992278269094
870;6020;9033;9;A;2196;2163;647;563;2018-02-06 07:00:00;49.98827055546987;9.02992278269094
871;6020;9033;9;A;2835;2831;595;515;2018-02-06 08:00:00;49.98827055546987;9.02992278269094
872;6020;9033;9;A;2866;2798;593;511;2018-02-06 09:00:00;49.98827055546987;9.02992278269094
873;6020;9033;9;A;2468;2681;548;593;2018-02-06 10:00:00;49.98827055546987;9.02992278269094
874;6020;9033;9;A;2334;2622;588;588;2018-02-06 11:00:00;49.98827055546987;9.02992278269094
875;6020;9033;9;A;2341;2570;633;547;2018-02-06 12:00:00;49.98827055546987;9.02992278269094
876;6020;9033;9;A;2491;2654;677;556;2018-02-06 13:00:00;49.98827055546987;9.02992278269094
877;6020;9033;9;A;2729;2319;671;488;2018-02-06 14:00:00;49.98827055546987;9.02992278269094
878;6020;9033;9;A;2937;2417;631;484;2018-02-06 15:00:00;49.98827055546987;9.02992278269094
879;6020;9033;9;A;2964;3182;623;647;2018-02-06 16:00:00;49.98827055546987;9.02992278269094
880;6020;9033;9;A;2958;3897;607;805;2018-02-06 17:00:00;49.98827055546987;9.02992278269094
881;6020;9033;9;A;3110;3580;573;713;2018-02-06 18:00:00;49.98827055546987;9.02992278269094
882;6020;9033;9;A;2523;2733;459;545;2018-02-06 19:00:00;49.98827055546987;9.02992278269094
883;6020;9033;9;A;1883;1962;405;408;2018-02-06 20:00:00;49.98827055546987;9.02992278269094
884;6020;9033;9;A;1380;1444;344;325;2018-02-06 21:00:00;49.98827055546987;9.02992278269094
885;6020;9033;9;A;1105;1321;350;349;2018-02-06 22:00:00;49.98827055546987;9.02992278269094
886;6020;9033;9;A;938;1125;342;366;2018-02-06 23:00:00;49.98827055546987;9.02992278269094
887;6020;9033;9;A;674;995;299;398;2018-02-06 00:00:00;49.98827055546987;9.02992278269094
888;6020;9033;9;A;600;770;304;381;2018-02-07 01:00:00;49.98827055546987;9.02992278269094
889;6020;9033;9;A;536;631;266;346;2018-02-07 02:00:00;49.98827055546987;9.02992278269094
890;6020;9033;9;A;482;647;267;351;2018-02-07 03:00:00;49.98827055546987;9.02992278269094
891;6020;9033;9;A;531;721;304;359;2018-02-07 04:00:00;49.98827055546987;9.02992278269094
892;6020;9033;9;A;713;895;393;433;2018-02-07 05:00:00;49.98827055546987;9.02992278269094
893;6020;9033;9;A;1260;1324;543;532;2018-02-07 06:00:00;49.98827055546987;9.02992278269094
894;6020;9033;9;A;2139;2036;638;590;2018-02-07 07:00:00;49.98827055546987;9.02992278269094
895;6020;9033;9;A;2263;2492;541;512;2018-02-07 08:00:00;49.98827055546987;9.02992278269094
896;6020;9033;9;A;2559;2468;598;477;2018-02-07 09:00:00;49.98827055546987;9.02992278269094
897;6020;9033;9;A;2506;2504;594;538;2018-02-07 10:00:00;49.98827055546987;9.02992278269094
898;6020;9033;9;A;2278;2847;551;620;2018-02-07 11:00:00;49.98827055546987;9.02992278269094
899;6020;9033;9;A;2356;2994;568;662;2018-02-07 12:00:00;49.98827055546987;9.02992278269094
900;6020;9033;9;A;2581;2888;564;612;2018-02-07 13:00:00;49.98827055546987;9.02992278269094
901;6020;9033;9;A;2911;3131;566;662;2018-02-07 14:00:00;49.98827055546987;9.02992278269094
902;6020;9033;9;A;3120;3244;622;673;2018-02-07 15:00:00;49.98827055546987;9.02992278269094
903;6020;9033;9;A;3410;3292;639;632;2018-02-07 16:00:00;49.98827055546987;9.02992278269094
904;6020;9033;9;A;2848;3683;559;640;2018-02-07 17:00:00;49.98827055546987;9.02992278269094
905;6020;9033;9;A;2343;3788;278;645;2018-02-07 18:00:00;49.98827055546987;9.02992278269094
906;6020;9033;9;A;2366;3119;263;592;2018-02-07 19:00:00;49.98827055546987;9.02992278269094
907;6020;9033;9;A;2323;2185;323;425;2018-02-07 20:00:00;49.98827055546987;9.02992278269094
908;6020;9033;9;A;1748;1742;294;392;2018-02-07 21:00:00;49.98827055546987;9.02992278269094
909;6020;9033;9;A;1593;1424;363;346;2018-02-07 22:00:00;49.98827055546987;9.02992278269094
910;6020;9033;9;A;1365;1187;433;338;2018-02-07 23:00:00;49.98827055546987;9.02992278269094
911;6020;9033;9;A;870;916;373;348;2018-02-07 00:00:00;49.98827055546987;9.02992278269094
912;6020;9033;9;A;588;746;274;348;2018-02-08 01:00:00;49.98827055546987;9.02992278269094
913;6020;9033;9;A;545;741;276;402;2018-02-08 02:00:00;49.98827055546987;9.02992278269094
914;6020;9033;9;A;475;718;258;360;2018-02-08 03:00:00;49.98827055546987;9.02992278269094
915;6020;9033;9;A;508;730;303;331;2018-02-08 04:00:00;49.98827055546987;9.02992278269094
916;6020;9033;9;A;741;927;408;426;2018-02-08 05:00:00;49.98827055546987;9.02992278269094
917;6020;9033;9;A;1233;1395;547;552;2018-02-08 06:00:00;49.98827055546987;9.02992278269094
918;6020;9033;9;A;2036;2060;625;576;2018-02-08 07:00:00;49.98827055546987;9.02992278269094
919;6020;9033;9;A;2546;2391;581;473;2018-02-08 08:00:00;49.98827055546987;9.02992278269094
920;6020;9033;9;A;2525;2370;578;482;2018-02-08 09:00:00;49.98827055546987;9.02992278269094
921;6020;9033;9;A;2398;2999;577;626;2018-02-08 10:00:00;49.98827055546987;9.02992278269094
922;6020;9033;9;A;2196;2721;535;588;2018-02-08 11:00:00;49.98827055546987;9.02992278269094
923;6020;9033;9;A;2355;2926;552;529;2018-02-08 12:00:00;49.98827055546987;9.02992278269094
924;6020;9033;9;A;2603;2870;573;536;2018-02-08 13:00:00;49.98827055546987;9.02992278269094
925;6020;9033;9;A;2894;3787;556;727;2018-02-08 14:00:00;49.98827055546987;9.02992278269094
926;6020;9033;9;A;3245;3884;627;605;2018-02-08 15:00:00;49.98827055546987;9.02992278269094
927;6020;9033;9;A;3332;3960;560;630;2018-02-08 16:00:00;49.98827055546987;9.02992278269094
928;6020;9033;9;A;3613;4167;582;605;2018-02-08 17:00:00;49.98827055546987;9.02992278269094
929;6020;9033;9;A;3499;3635;521;545;2018-02-08 18:00:00;49.98827055546987;9.02992278269094
930;6020;9033;9;A;2876;3222;417;495;2018-02-08 19:00:00;49.98827055546987;9.02992278269094
931;6020;9033;9;A;2191;2206;338;419;2018-02-08 20:00:00;49.98827055546987;9.02992278269094
932;6020;9033;9;A;1610;1651;305;347;2018-02-08 21:00:00;49.98827055546987;9.02992278269094
933;6020;9033;9;A;1222;1458;305;325;2018-02-08 22:00:00;49.98827055546987;9.02992278269094
934;6020;9033;9;A;1002;1237;325;357;2018-02-08 23:00:00;49.98827055546987;9.02992278269094
935;6020;9033;9;A;762;1109;287;407;2018-02-08 00:00:00;49.98827055546987;9.02992278269094
936;6020;9033;9;A;561;834;276;399;2018-02-09 01:00:00;49.98827055546987;9.02992278269094
937;6020;9033;9;A;497;701;246;368;2018-02-09 02:00:00;49.98827055546987;9.02992278269094
938;6020;9033;9;A;444;672;245;325;2018-02-09 03:00:00;49.98827055546987;9.02992278269094
939;6020;9033;9;A;497;739;295;327;2018-02-09 04:00:00;49.98827055546987;9.02992278269094
940;6020;9033;9;A;716;928;385;395;2018-02-09 05:00:00;49.98827055546987;9.02992278269094
941;6020;9033;9;A;1050;1307;439;457;2018-02-09 06:00:00;49.98827055546987;9.02992278269094
942;6020;9033;9;A;1684;1843;477;446;2018-02-09 07:00:00;49.98827055546987;9.02992278269094
943;6020;9033;9;A;2154;2440;467;470;2018-02-09 08:00:00;49.98827055546987;9.02992278269094
944;6020;9033;9;A;2086;2637;428;464;2018-02-09 09:00:00;49.98827055546987;9.02992278269094
945;6020;9033;9;A;2001;2986;393;495;2018-02-09 10:00:00;49.98827055546987;9.02992278269094
946;6020;9033;9;A;2198;3347;381;516;2018-02-09 11:00:00;49.98827055546987;9.02992278269094
947;6020;9033;9;A;2554;3759;393;526;2018-02-09 12:00:00;49.98827055546987;9.02992278269094
948;6020;9033;9;A;3120;3985;439;501;2018-02-09 13:00:00;49.98827055546987;9.02992278269094
949;6020;9033;9;A;3715;4165;441;470;2018-02-09 14:00:00;49.98827055546987;9.02992278269094
950;6020;9033;9;A;3958;4236;417;479;2018-02-09 15:00:00;49.98827055546987;9.02992278269094
951;6020;9033;9;A;3958;3943;384;444;2018-02-09 16:00:00;49.98827055546987;9.02992278269094
952;6020;9033;9;A;4051;4216;331;513;2018-02-09 17:00:00;49.98827055546987;9.02992278269094
953;6020;9033;9;A;3916;4160;302;508;2018-02-09 18:00:00;49.98827055546987;9.02992278269094
954;6020;9033;9;A;3433;3804;255;436;2018-02-09 19:00:00;49.98827055546987;9.02992278269094
955;6020;9033;9;A;2636;3042;224;405;2018-02-09 20:00:00;49.98827055546987;9.02992278269094
956;6020;9033;9;A;1903;2630;210;349;2018-02-09 21:00:00;49.98827055546987;9.02992278269094
957;6020;9033;9;A;1397;2053;234;364;2018-02-09 22:00:00;49.98827055546987;9.02992278269094
958;6020;9033;9;A;1158;1494;282;340;2018-02-09 23:00:00;49.98827055546987;9.02992278269094
959;6020;9033;9;A;852;1281;245;364;2018-02-09 00:00:00;49.98827055546987;9.02992278269094
960;6020;9033;9;A;606;1228;190;339;2018-02-10 01:00:00;49.98827055546987;9.02992278269094
961;6020;9033;9;A;568;1368;177;317;2018-02-10 02:00:00;49.98827055546987;9.02992278269094
962;6020;9033;9;A;478;1586;151;314;2018-02-10 03:00:00;49.98827055546987;9.02992278269094
963;6020;9033;9;A;469;1487;166;251;2018-02-10 04:00:00;49.98827055546987;9.02992278269094
964;6020;9033;9;A;504;1484;160;221;2018-02-10 05:00:00;49.98827055546987;9.02992278269094
965;6020;9033;9;A;634;1810;184;269;2018-02-10 06:00:00;49.98827055546987;9.02992278269094
966;6020;9033;9;A;886;2284;210;277;2018-02-10 07:00:00;49.98827055546987;9.02992278269094
967;6020;9033;9;A;1295;2781;236;273;2018-02-10 08:00:00;49.98827055546987;9.02992278269094
968;6020;9033;9;A;1755;3320;221;265;2018-02-10 09:00:00;49.98827055546987;9.02992278269094
969;6020;9033;9;A;2392;3634;225;257;2018-02-10 10:00:00;49.98827055546987;9.02992278269094
970;6020;9033;9;A;3021;3663;225;239;2018-02-10 11:00:00;49.98827055546987;9.02992278269094
971;6020;9033;9;A;3188;3375;243;206;2018-02-10 12:00:00;49.98827055546987;9.02992278269094
972;6020;9033;9;A;3370;2983;235;161;2018-02-10 13:00:00;49.98827055546987;9.02992278269094
973;6020;9033;9;A;3364;3086;227;156;2018-02-10 14:00:00;49.98827055546987;9.02992278269094
974;6020;9033;9;A;3364;2630;197;130;2018-02-10 15:00:00;49.98827055546987;9.02992278269094
975;6020;9033;9;A;2811;2350;169;113;2018-02-10 16:00:00;49.98827055546987;9.02992278269094
976;6020;9033;9;A;2718;2091;149;119;2018-02-10 17:00:00;49.98827055546987;9.02992278269094
977;6020;9033;9;A;2533;1742;150;111;2018-02-10 18:00:00;49.98827055546987;9.02992278269094
978;6020;9033;9;A;2002;1522;144;95;2018-02-10 19:00:00;49.98827055546987;9.02992278269094
979;6020;9033;9;A;1553;1215;129;84;2018-02-10 20:00:00;49.98827055546987;9.02992278269094
980;6020;9033;9;A;1231;1008;102;71;2018-02-10 21:00:00;49.98827055546987;9.02992278269094
981;6020;9033;9;A;797;733;84;61;2018-02-10 22:00:00;49.98827055546987;9.02992278269094
982;6020;9033;9;A;631;581;61;58;2018-02-10 23:00:00;49.98827055546987;9.02992278269094
983;6020;9033;9;A;590;496;39;56;2018-02-10 00:00:00;49.98827055546987;9.02992278269094
984;6020;9033;9;A;469;362;41;45;2018-02-11 01:00:00;49.98827055546987;9.02992278269094
985;6020;9033;9;A;302;310;48;43;2018-02-11 02:00:00;49.98827055546987;9.02992278269094
986;6020;9033;9;A;247;299;49;35;2018-02-11 03:00:00;49.98827055546987;9.02992278269094
987;6020;9033;9;A;224;269;40;22;2018-02-11 04:00:00;49.98827055546987;9.02992278269094
988;6020;9033;9;A;246;251;36;20;2018-02-11 05:00:00;49.98827055546987;9.02992278269094
989;6020;9033;9;A;239;299;29;16;2018-02-11 06:00:00;49.98827055546987;9.02992278269094
990;6020;9033;9;A;286;473;28;21;2018-02-11 07:00:00;49.98827055546987;9.02992278269094
991;6020;9033;9;A;453;619;29;15;2018-02-11 08:00:00;49.98827055546987;9.02992278269094
992;6020;9033;9;A;719;1353;29;30;2018-02-11 09:00:00;49.98827055546987;9.02992278269094
993;6020;9033;9;A;1098;1909;35;35;2018-02-11 10:00:00;49.98827055546987;9.02992278269094
994;6020;9033;9;A;1578;2527;42;44;2018-02-11 11:00:00;49.98827055546987;9.02992278269094
995;6020;9033;9;A;2191;2441;56;38;2018-02-11 12:00:00;49.98827055546987;9.02992278269094
996;6020;9033;9;A;2606;2354;48;44;2018-02-11 13:00:00;49.98827055546987;9.02992278269094
997;6020;9033;9;A;2713;2292;52;37;2018-02-11 14:00:00;49.98827055546987;9.02992278269094
998;6020;9033;9;A;2852;2281;52;45;2018-02-11 15:00:00;49.98827055546987;9.02992278269094
999;6020;9033;9;A;2638;2212;61;40;2018-02-11 16:00:00;49.98827055546987;9.02992278269094
